order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2015,2,True,True,299.9700012,113.1500015,53.99000168,2,10,3,41,8311,0,0,0.44549978740329643,Low Risk
2017,2,False,False,129.9900055,36.02999878,23.39999962,1,34,3,122,62245,1,0,0.41651910459690866,Low Risk
2017,3,False,False,50.0,0.0,5.0,1,47,1,37,65332,0,1,0.5336486452739324,High Risk
2015,3,False,False,99.98999786,-161.4799957,5.0,1,10,0,35,16220,1,1,0.5152907282384614,Medium Risk
2017,3,True,False,100.0,8.699999809,13.0,1,47,3,122,66842,1,0,0.42675381247747246,Low Risk
2017,3,True,False,199.9900055,17.39999962,26.0,1,46,1,35,66434,1,1,0.5389493058763294,High Risk
2015,3,False,False,199.9900055,49.27999878,24.0,1,46,3,50,18129,1,0,0.4412117026372199,Low Risk
2016,4,True,False,399.980011,101.9899979,60.0,4,18,1,16,47176,0,0,0.49952143488453205,Low Risk
2016,4,False,True,299.9500122,28.5,15.0,3,12,3,47,43921,0,0,0.42664805052087795,Low Risk
2015,4,True,True,179.9700012,50.20999908,12.60000038,1,12,3,122,18894,1,0,0.42469690632255974,Low Risk
2017,3,False,False,299.980011,119.5100021,51.0,1,9,1,35,66083,1,1,0.5352633564364578,High Risk
2015,3,True,True,199.9199982,50.38000107,31.98999977,1,30,3,35,17454,1,0,0.43440567356009835,Low Risk
2016,1,False,True,200.0,69.0,50.0,3,47,2,4,30647,0,1,0.5005509181171309,Low Risk
2015,2,True,False,129.9900055,-1.730000019,6.5,1,34,1,122,11170,1,1,0.5003735311014024,Low Risk
2017,2,False,False,129.9900055,-90.98999786,0.0,2,34,1,141,58134,1,1,0.5419322671740214,High Risk
2016,1,False,False,299.980011,112.4899979,0.0,3,9,1,4,30810,1,1,0.5160293850066584,Medium Risk
2015,1,False,False,199.9799957,94.0699997,8.0,2,10,1,51,3854,1,1,0.514702792745168,Medium Risk
2015,4,False,False,199.9900055,53.29999924,36.0,3,46,1,44,22499,1,1,0.5208856342674961,Medium Risk
2015,2,False,False,299.980011,-60.70000076,15.0,1,9,3,37,10933,1,0,0.45023109148198787,Low Risk
2016,2,False,False,129.9900055,-17.21999931,5.199999809,4,34,2,113,36009,1,1,0.5276665066936914,High Risk
2015,2,False,False,129.9900055,-9.489999771,22.10000038,1,34,1,95,11071,0,1,0.5354548027176466,High Risk
2015,2,False,True,250.0,63.79999924,30.0,2,47,0,51,9441,1,1,0.5034729877635475,Low Risk
2016,3,True,False,299.980011,60.0,60.0,4,9,1,113,39973,1,1,0.5210049618309749,Medium Risk
2015,1,True,False,119.9800034,31.48999977,30.0,2,12,3,19,4572,0,0,0.436279088347522,Low Risk
2015,2,False,False,299.980011,91.79000092,30.0,1,9,1,26,12291,0,1,0.5134592662227567,Medium Risk
2015,1,False,False,100.0,27.0,0.0,2,47,1,156,3217,0,1,0.5320008297303853,High Risk
2015,1,False,True,149.9400024,38.20000076,13.48999977,2,30,1,64,3358,0,1,0.5125348870158796,Medium Risk
2017,1,False,False,59.99000168,3.099999905,10.80000019,2,12,1,125,53213,0,1,0.5217731218309194,Medium Risk
2017,3,False,True,179.9700012,47.86999893,9.0,1,12,3,95,66585,1,0,0.4295628134007805,Low Risk
2015,1,False,True,299.9700012,5.21999979,39.0,2,10,3,40,335,1,0,0.4960368333021053,Low Risk
2016,3,False,False,129.9900055,35.90999985,19.5,4,34,2,113,37760,1,1,0.5198310770348084,Medium Risk
2015,4,True,False,129.9900055,36.40000153,0.0,1,34,0,50,19897,1,1,0.5269065283473161,High Risk
2016,2,False,False,129.9900055,12.86999989,1.299999952,4,34,1,113,36357,0,1,0.5338959821057876,High Risk
2015,3,False,False,129.9900055,32.75999832,13.0,1,34,1,35,17545,1,1,0.5333197059454019,High Risk
2017,2,False,False,299.980011,-46.81000137,51.0,2,9,0,64,56860,1,1,0.5225402195934519,Medium Risk
2017,2,False,False,129.9900055,-20.54999924,3.900000095,1,34,2,35,61938,0,1,0.5130798871180573,Medium Risk
2015,2,False,False,199.9900055,-37.20000076,14.0,1,46,0,50,10354,1,1,0.5174916991754003,Medium Risk
2017,2,False,False,199.9900055,-111.5100021,36.0,2,46,3,12,60018,0,0,0.4260270866708303,Low Risk
2015,2,False,False,100.0,35.63999939,1.0,1,47,2,122,11560,1,1,0.5155903798024196,Medium Risk
2017,2,True,True,399.9599915,125.2699966,51.99000168,2,10,3,27,57267,0,0,0.42820925376185365,Low Risk
2015,2,False,True,47.97000122,12.60999966,7.679999828,1,44,1,37,10476,1,1,0.5238004320642401,Medium Risk
2016,1,False,False,399.980011,80.08000183,36.0,3,18,0,14,28845,1,1,0.5161503646712824,Medium Risk
2017,2,True,True,200.0,43.5,50.0,2,47,1,3,56798,0,0,0.46180588480281265,Low Risk
2015,1,True,False,99.95999908,34.00999832,5.5,2,30,1,141,4965,1,0,0.49454957647959974,Low Risk
2016,1,False,False,399.980011,-45.93000031,52.0,3,18,1,4,27628,0,1,0.5192138580206942,Medium Risk
2017,2,False,False,299.980011,116.2300034,16.5,2,9,1,64,60983,0,1,0.5101838300384103,Medium Risk
2015,4,False,False,199.9900055,92.16000366,8.0,3,46,2,44,23326,0,1,0.5256083865616578,High Risk
2016,1,True,False,399.980011,120.5100021,68.0,3,18,2,76,27006,0,1,0.520167785735763,Medium Risk
2018,1,False,False,39.75,0.0,2.779999971,3,45,0,45,76647,0,1,0.5220442590690698,Medium Risk
2016,3,False,False,299.980011,19.12000084,45.0,0,9,3,130,42311,0,0,0.4390555188271804,Low Risk
2016,3,False,True,299.9500122,143.9799957,0.0,4,12,1,113,39919,1,1,0.5299076837876969,High Risk
2015,1,False,True,249.8999939,8.300000191,42.47999954,2,30,2,64,3972,1,1,0.5197820073848055,Medium Risk
2015,4,False,True,199.9199982,56.97999954,10.0,3,30,0,44,24284,1,1,0.5258475683566347,High Risk
2017,1,False,True,499.9500122,41.0,89.98999786,2,10,1,64,54016,0,1,0.5202203932846627,Medium Risk
2017,4,True,False,164.3800049,-99.76999664,14.78999996,3,16,1,62,71707,0,1,0.5350840481197661,High Risk
2015,1,True,False,199.9900055,33.43999863,24.0,2,46,3,64,4975,1,0,0.4785499202690741,Low Risk
2017,2,False,False,299.980011,56.25,75.0,2,9,2,154,56547,0,1,0.5264285681687825,High Risk
2015,4,False,False,399.980011,-125.6600037,48.0,3,18,3,44,23840,1,0,0.4483357953708554,Low Risk
2015,4,False,False,399.980011,24.95000076,4.0,3,18,2,4,22989,1,1,0.5144840580634669,Medium Risk
2015,3,False,False,129.9900055,14.53999996,1.299999952,1,34,3,50,17785,1,0,0.4256562593048179,Low Risk
2015,1,True,False,199.9900055,89.30000305,10.0,2,46,1,125,264,1,1,0.5033472954600042,Low Risk
2017,1,True,False,299.980011,79.19000244,36.0,2,9,2,64,52498,1,1,0.5245731743991551,High Risk
2015,4,False,False,49.97999954,-8.130000114,3.5,3,30,1,20,20722,0,1,0.5148171466073712,Medium Risk
2016,3,False,True,149.9400024,27.62999916,4.5,0,30,2,74,43174,1,1,0.5159879061100958,Medium Risk
2017,2,True,False,299.980011,75.0699997,27.0,2,9,1,109,56363,1,1,0.5103044484308095,Medium Risk
2015,2,False,False,199.9900055,78.95999908,32.0,1,46,1,37,10409,1,1,0.5285290233571086,High Risk
2015,2,True,False,129.9900055,31.67000008,20.79999924,2,34,3,154,9340,1,0,0.4108253396503511,Low Risk
2015,3,False,True,150.0,66.15000153,3.0,1,47,1,35,14241,0,1,0.5242440704937884,Medium Risk
2015,2,True,False,59.99000168,24.47999954,9.0,2,12,0,12,7934,1,1,0.5400427789167299,High Risk
2016,3,False,False,99.95999908,-28.37999916,15.98999977,0,30,1,25,42624,1,1,0.5290363243213166,High Risk
2015,4,False,True,74.97000122,15.73999977,18.73999977,3,0,1,44,21888,1,1,0.5337474712809962,High Risk
2016,4,True,False,129.9900055,59.20000076,1.299999952,0,34,1,92,48189,1,1,0.5253336493767635,High Risk
2016,1,False,True,124.9499969,23.62000084,19.98999977,3,0,1,72,30983,1,0,0.4770392150860037,Low Risk
2017,3,False,False,299.980011,94.0699997,6.0,1,9,2,108,65771,0,1,0.523577449974304,Medium Risk
2017,2,False,False,179.9900055,17.63999939,3.599999905,2,25,2,12,58460,1,1,0.5227271737695024,Medium Risk
2015,3,True,True,200.0,62.40000153,8.0,1,47,2,122,17034,1,1,0.5048912624637535,Low Risk
2016,2,False,False,199.9900055,53.75999832,8.0,4,46,2,113,34612,0,1,0.5239220099103834,Medium Risk
2015,4,False,False,129.9900055,38.22000122,20.79999924,3,34,3,20,23504,1,0,0.3986768872789385,Low Risk
2015,2,True,False,100.0,33.0,25.0,2,47,1,64,7882,1,1,0.5114304161439309,Medium Risk
2015,1,True,False,49.97999954,10.11999989,12.5,2,30,1,109,2648,0,1,0.5147912146423741,Medium Risk
2016,4,False,False,129.9900055,61.77999878,3.900000095,3,34,3,118,49774,1,0,0.462329943702873,Low Risk
2016,3,False,True,239.9600067,-145.9900055,40.79000092,4,12,2,113,40086,0,1,0.530547117111467,High Risk
2015,4,False,False,399.980011,182.3899994,20.0,3,18,1,45,22052,0,1,0.5229405032465728,Medium Risk
2017,3,True,False,299.980011,61.11000061,9.0,1,9,0,35,65359,1,1,0.5197617908037127,Medium Risk
2015,1,True,True,179.9700012,21.37999916,1.799999952,2,12,0,141,3507,0,0,0.47526017720587777,Low Risk
2017,4,False,False,31.07999992,-76.15000153,0.620000005,1,5,2,35,68915,1,1,0.533278337122109,High Risk
2015,2,False,True,150.0,63.75,22.5,1,47,2,35,10585,1,1,0.534453195170216,High Risk
2017,2,False,True,239.9600067,98.19000244,16.79999924,2,12,2,64,58332,1,1,0.5115742738746865,Medium Risk
2017,1,True,True,239.9600067,101.3600006,28.79999924,0,12,1,144,50971,0,0,0.49937397513654774,Low Risk
2015,1,False,True,44.97000122,13.30000019,4.050000191,2,24,2,40,5314,1,1,0.5244960478163233,High Risk
2016,3,True,False,129.9900055,51.79000092,22.10000038,4,34,2,113,39051,0,1,0.5279487708394653,High Risk
2015,2,False,True,159.9600067,-9.029999733,1.600000024,2,38,1,64,7553,0,1,0.514830142852248,Medium Risk
2016,3,False,False,129.9900055,4.679999828,13.0,1,34,1,81,43059,1,1,0.5319395805985416,High Risk
2017,3,False,False,299.980011,76.54000092,16.5,1,9,0,35,66788,1,1,0.5370063704950442,High Risk
2016,4,False,False,129.9900055,35.38999939,32.5,0,34,0,25,46343,0,1,0.522281726008927,Medium Risk
2017,1,False,True,199.9199982,88.79000092,11.0,3,30,2,118,50450,1,1,0.5237923448081813,Medium Risk
2018,1,False,False,84.40000153,-119.0899963,14.35000038,3,37,1,20,75576,0,1,0.5541811280106748,High Risk
2015,2,True,False,129.9900055,45.5,0.0,2,34,1,12,8903,0,1,0.5316061510186938,High Risk
2017,1,False,False,129.9900055,-34.00999832,2.599999905,3,34,0,118,50308,0,1,0.5136574798090384,Medium Risk
2015,1,False,False,399.980011,-75.59999847,64.0,2,18,1,64,3692,1,1,0.5226743222316358,Medium Risk
2017,3,False,False,299.980011,72.0,60.0,1,9,3,37,63209,1,0,0.4274387935700112,Low Risk
2017,2,False,True,299.9500122,50.38999939,12.0,2,12,2,12,60249,1,1,0.521965761467252,Medium Risk
2015,2,False,False,100.0,11.59000015,16.0,2,47,3,12,10182,0,0,0.4064471724744432,Low Risk
2016,2,False,False,299.980011,142.5800018,9.0,4,9,1,113,36331,0,1,0.5083324085813793,Medium Risk
2017,3,False,False,129.9900055,49.72000122,19.5,1,34,1,37,66612,0,1,0.5410343776923086,High Risk
2017,2,False,True,239.9600067,6.800000191,13.19999981,2,12,0,125,57369,1,1,0.5129040804414857,Medium Risk
2015,4,False,True,249.8999939,65.94999695,22.48999977,3,30,3,80,22557,0,0,0.462214345997342,Low Risk
2016,3,False,False,50.0,15.75,8.0,3,47,3,118,42217,0,0,0.4194883843254732,Low Risk
2015,2,True,True,134.9700012,13.27000046,17.54999924,2,42,3,40,8828,0,0,0.434667311385514,Low Risk
2016,3,False,True,299.9500122,74.69000244,50.99000168,3,12,1,46,43613,0,1,0.5215471679855787,Medium Risk
2016,1,True,True,150.0,-397.5,0.0,3,47,1,44,25132,1,1,0.5450444188553696,High Risk
2017,2,False,False,39.99000168,4.800000191,1.600000024,1,38,3,37,61944,1,0,0.43184906555710467,Low Risk
2015,1,True,True,200.0,43.5,50.0,2,47,3,77,4527,0,0,0.4755235825862587,Low Risk
2015,2,False,True,66.0,17.55999947,3.299999952,2,28,3,3,9033,1,0,0.489151534271722,Low Risk
2016,3,True,False,199.9900055,48.59999847,20.0,4,46,0,16,41479,1,1,0.5095217693771833,Medium Risk
2015,1,False,True,90.0,12.90999985,10.80000019,2,38,3,40,390,1,0,0.44854480967323307,Low Risk
2016,3,False,True,119.9700012,-195.7899933,4.800000191,4,38,3,113,39671,0,0,0.42404663170087836,Low Risk
2017,2,False,True,239.9600067,-287.9500122,59.99000168,1,12,1,37,61831,0,1,0.5492805512423682,High Risk
2016,4,False,False,299.980011,-45.56000137,51.0,0,9,1,74,47535,1,1,0.51644967841691,Medium Risk
2015,4,True,True,499.9500122,-6.300000191,50.0,1,10,2,95,19437,1,1,0.5416278681066777,High Risk
2015,2,False,True,149.9400024,-36.74000168,3.0,1,30,0,37,11401,1,1,0.5240676984359444,Medium Risk
2017,1,False,False,59.99000168,15.96000004,3.0,0,12,1,21,50798,1,1,0.5250574771787366,High Risk
2015,3,False,False,199.9900055,6.610000134,26.0,1,46,1,37,16828,1,1,0.5379976943268973,High Risk
2017,2,False,True,179.9700012,27.22999954,27.0,2,12,2,141,58998,0,1,0.5194418394321775,Medium Risk
2017,1,False,True,199.9199982,-17.38999939,25.98999977,0,30,2,21,50687,0,1,0.5176115891393334,Medium Risk
2016,3,False,True,499.9500122,227.9799957,25.0,3,10,0,53,42329,1,1,0.5162394282841866,Medium Risk
2016,2,True,False,399.980011,118.2900009,36.0,4,18,2,113,34291,0,1,0.5186051730968674,Medium Risk
2015,3,False,False,50.0,17.14999962,2.75,1,47,2,122,16385,1,1,0.5044369351199918,Low Risk
2017,1,False,False,399.980011,-591.5700073,52.0,2,18,3,64,54648,0,0,0.45270777828083014,Low Risk
2018,1,False,False,39.75,-27.10000038,2.779999971,3,45,2,4,76359,1,1,0.5282566693443995,High Risk
2016,3,False,False,199.9900055,93.12000275,6.0,4,46,1,113,41282,0,1,0.5232291405431474,Medium Risk
2017,4,False,False,1500.0,604.7999878,240.0,1,13,2,35,70511,0,1,0.5184161800480845,Medium Risk
2016,3,False,False,199.9900055,51.29999924,10.0,0,46,2,74,43684,1,1,0.5029026751131483,Low Risk
2016,2,False,False,59.99000168,16.95999908,7.800000191,4,12,1,113,34493,0,1,0.5359582973393755,High Risk
2017,1,False,True,159.9600067,-107.4899979,25.59000015,2,38,2,64,55933,0,1,0.5182752655340728,Medium Risk
2015,4,False,False,99.98999786,22.68000031,5.5,1,10,1,35,19319,1,1,0.5319051892535992,High Risk
2016,1,False,False,199.9900055,20.34000015,20.0,3,46,2,80,27408,1,1,0.5183400571786275,Medium Risk
2016,3,True,False,100.0,23.78000069,18.0,0,47,3,92,42391,1,0,0.4389428205156101,Low Risk
2015,2,False,True,299.9500122,31.52000046,21.0,1,12,3,35,10615,1,0,0.44598728947291827,Low Risk
2015,3,False,True,200.0,54.0,20.0,1,47,2,5,13240,1,1,0.5347092634961133,High Risk
2015,1,False,False,399.980011,47.5,20.0,2,18,3,22,3173,1,0,0.4524322826472636,Low Risk
2015,3,True,True,199.9499969,9.5,10.0,1,38,3,122,14102,0,0,0.4345355233851951,Low Risk
2015,1,True,True,199.9199982,52.47999954,49.97999954,2,30,2,156,657,0,1,0.5848083160705589,High Risk
2015,4,True,False,129.9900055,33.16999817,7.150000095,3,34,1,45,24665,1,1,0.5248052575596663,High Risk
2015,2,False,False,100.0,19.5,25.0,1,47,1,122,11909,1,1,0.5228213544141805,Medium Risk
2017,2,False,False,59.99000168,21.12000084,12.0,2,12,3,40,56578,1,0,0.44853763342810793,Low Risk
2017,2,True,False,299.980011,79.79000092,15.0,2,9,2,154,56306,0,1,0.5071450200416551,Medium Risk
2017,2,False,False,399.980011,125.3899994,20.0,2,18,1,64,60292,0,1,0.5065011127949102,Medium Risk
2015,3,False,True,199.9499969,78.0,33.99000168,1,38,1,122,16892,1,1,0.533226920537587,High Risk
2017,1,False,False,129.9900055,-5.650000095,16.89999962,2,34,3,64,51744,0,0,0.4369118450732919,Low Risk
2016,3,True,True,39.95999908,0.0,7.190000057,4,25,1,113,38569,1,1,0.5178169826491339,Medium Risk
2016,2,False,False,199.9799957,13.60999966,36.0,4,10,1,113,35449,1,1,0.5240215924927571,Medium Risk
2016,3,True,False,129.9900055,5.150000095,13.0,4,34,3,113,39585,0,0,0.38884641619968263,Low Risk
2017,2,False,False,199.9900055,40.95000076,18.0,2,46,1,22,60709,1,1,0.5043730597132187,Low Risk
2016,3,True,True,249.8999939,58.08000183,42.47999954,3,30,2,47,43365,1,1,0.522593455987575,Medium Risk
2016,4,False,False,399.980011,105.5899963,48.0,0,18,3,142,48787,0,0,0.4969617475209177,Low Risk
2015,4,True,False,129.9900055,36.40000153,26.0,1,34,1,50,19399,1,1,0.5347610429710111,High Risk
2017,2,False,False,59.99000168,0.0,7.800000191,2,12,3,141,58480,0,0,0.4330596450430775,Low Risk
2016,2,False,True,179.9700012,43.86999893,44.99000168,4,12,1,113,33023,0,1,0.5492646736828962,High Risk
2016,1,False,True,104.9700012,11.14999962,15.75,3,3,1,4,25786,0,1,0.5285173385976131,High Risk
2016,2,True,False,29.98999977,-4.099999905,0.300000012,4,29,2,113,35714,0,1,0.5564295874728797,High Risk
2016,1,False,False,129.9900055,14.44999981,6.5,3,34,2,20,28820,1,1,0.5193706684177205,Medium Risk
2016,1,False,False,129.9900055,44.11000061,16.89999962,3,34,3,44,27200,1,0,0.42870733293742824,Low Risk
2017,2,True,True,199.9499969,-122.6900024,39.99000168,2,38,3,41,59169,1,0,0.4220415564460578,Low Risk
2017,1,False,True,149.9400024,12.19999981,3.0,1,30,0,59,50846,0,1,0.5188927833175313,Medium Risk
2017,3,True,False,129.9900055,9.75,32.5,1,34,3,5,68241,0,0,0.4509976181235488,Low Risk
2016,3,True,True,199.9499969,63.86999893,11.0,3,38,1,118,42442,1,1,0.5247060882754809,High Risk
2016,4,True,True,200.0,78.95999908,32.0,0,47,2,68,47192,0,1,0.5425045948760918,High Risk
2017,1,False,False,49.97999954,16.88999939,0.0,3,30,2,118,51273,1,1,0.5308472119284955,High Risk
2015,2,False,True,199.9199982,5.699999809,10.0,2,30,2,12,7584,1,1,0.5244069818594013,Medium Risk
2017,3,True,True,399.9599915,-692.9299927,4.0,1,10,0,35,63006,0,1,0.512769949521573,Medium Risk
2015,2,True,True,299.9500122,91.33000183,38.99000168,2,12,2,64,6890,1,1,0.5176527811006267,Medium Risk
2015,2,False,False,199.9900055,44.27999878,36.0,1,46,1,37,10549,1,1,0.5296064442765958,High Risk
2015,4,False,False,99.95999908,30.44000053,12.98999977,3,30,1,14,23385,1,1,0.5175920551682988,Medium Risk
2017,2,False,False,129.9900055,34.52999878,22.10000038,1,34,1,122,61960,1,1,0.5152246230212948,Medium Risk
2016,3,False,True,150.0,42.0,0.0,4,47,0,113,37982,0,1,0.5232936901636613,Medium Risk
2015,3,True,False,199.9799957,64.98999786,0.0,1,10,1,75,13183,0,1,0.5272491266770541,High Risk
2015,3,False,False,199.9900055,74.69999695,34.0,1,46,1,5,14279,1,1,0.5260229623400123,High Risk
2015,2,False,False,59.99000168,16.87000084,15.0,2,12,1,40,8473,0,1,0.5451457732632617,High Risk
2017,2,True,False,399.980011,-281.5899963,48.0,2,18,1,12,58674,1,1,0.5488943732161734,High Risk
2015,4,False,False,129.9900055,32.77999878,3.900000095,3,34,1,4,21098,1,1,0.5142736384099349,Medium Risk
2017,3,False,False,299.980011,139.5800018,3.0,1,9,1,50,63429,1,1,0.5241480192634385,Medium Risk
2016,4,False,True,199.9199982,50.93999863,17.98999977,3,30,1,53,46348,0,1,0.5214030259103585,Medium Risk
2016,4,True,True,199.9499969,63.86999893,23.98999977,1,38,2,120,47143,1,1,0.530381974490238,High Risk
2016,3,True,False,399.980011,108.7900009,60.0,4,18,2,113,38505,1,1,0.5304449578281882,High Risk
2015,3,False,False,199.9900055,-339.480011,6.0,1,46,2,35,14425,1,1,0.55750513492888,High Risk
2015,4,False,False,59.99000168,3.670000076,1.799999952,1,12,1,35,18718,1,1,0.5391251734346786,High Risk
2015,3,True,True,199.9199982,94.04000092,4.0,1,30,1,99,14524,0,1,0.5366763560109902,High Risk
2016,2,True,False,199.9900055,43.5,26.0,4,46,1,113,36672,0,1,0.527920935742441,High Risk
2017,2,False,False,59.99000168,-47.99000168,0.0,2,12,3,141,57018,1,0,0.4669228288034077,Low Risk
2017,1,False,False,399.980011,81.83999634,28.0,2,18,2,27,56157,0,1,0.5124463741575502,Medium Risk
2017,4,False,False,215.8200073,89.34999847,21.57999992,3,48,2,20,73945,1,1,0.5152668277322521,Medium Risk
2016,4,False,True,74.97000122,25.57999992,6.75,3,0,0,118,46585,1,1,0.5643058465929304,High Risk
2015,4,True,True,299.9500122,84.36000061,74.98999786,3,12,1,45,22774,1,1,0.5249176716849097,High Risk
2016,4,False,True,249.8999939,118.75,2.5,0,30,1,69,46981,0,1,0.5212432201746406,Medium Risk
2016,3,True,False,129.9900055,46.70999908,1.299999952,4,34,3,113,38625,1,0,0.40945198506173947,Low Risk
2016,3,False,True,200.0,46.47999954,34.0,4,47,3,113,39840,1,0,0.4287336919890267,Low Risk
2017,2,False,False,399.980011,57.59999847,16.0,2,18,3,134,59970,1,0,0.44215898676585424,Low Risk
2018,1,False,False,39.75,-7.789999962,0.800000012,3,45,1,7,76544,1,1,0.5216800511516345,Medium Risk
2017,3,False,False,129.9900055,43.68000031,5.199999809,1,34,2,75,63120,1,1,0.5192011992655136,Medium Risk
2017,3,True,True,199.9199982,85.23000336,25.98999977,1,30,2,50,68726,0,1,0.5375990874269746,High Risk
2017,1,False,True,119.9700012,29.94000053,4.800000191,2,38,1,64,56023,0,1,0.5149861276372812,Medium Risk
2016,4,True,False,50.0,-6.980000019,12.5,1,28,1,120,48598,0,1,0.5254388909961927,High Risk
2016,4,False,False,199.9900055,66.05999756,18.0,0,46,1,92,47459,1,1,0.5220897659613315,Medium Risk
2017,2,False,False,399.980011,132.1300049,36.0,2,18,3,154,59808,1,0,0.4639944852726188,Low Risk
2016,3,False,False,199.9900055,89.23999786,6.0,4,46,2,113,40894,1,1,0.5213161152686532,Medium Risk
2015,4,False,True,119.9700012,-8.090000153,6.0,3,38,3,4,20560,1,0,0.4286780816376347,Low Risk
2015,4,True,True,149.9400024,16.27000046,6.0,3,30,1,20,21252,1,1,0.5209723200705462,Medium Risk
2017,1,False,True,299.9700012,-230.3800049,12.0,2,10,1,22,54735,1,1,0.5259255433542253,High Risk
2017,4,False,False,461.480011,90.44999695,9.229999542,3,15,1,45,74782,1,1,0.529895382668261,High Risk
2015,3,False,True,249.8999939,-188.9199982,13.73999977,1,30,2,35,18155,1,1,0.5247081793068021,High Risk
